image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/206.png,Loose Silky-bent,Loose Silky-bent,0.8915386199951172,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/210.png,Loose Silky-bent,Loose Silky-bent,0.8554611802101135,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/217.png,Loose Silky-bent,Loose Silky-bent,0.9100627303123474,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/227.png,Loose Silky-bent,Loose Silky-bent,0.9982581734657288,Loose Silky-bent | Black-grass | Scentless Mayweed | Cleavers | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Cleavers', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/243.png,Loose Silky-bent,Loose Silky-bent,0.9992979764938354,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Maize,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/254.png,Loose Silky-bent,Loose Silky-bent,0.9956352114677429,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/255.png,Loose Silky-bent,Loose Silky-bent,0.9973089694976807,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/262.png,Loose Silky-bent,Loose Silky-bent,0.9959850311279297,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/268.png,Loose Silky-bent,Loose Silky-bent,0.9738193154335022,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/271.png,Loose Silky-bent,Loose Silky-bent,0.9979727864265442,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/272.png,Loose Silky-bent,Loose Silky-bent,0.5878433585166931,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/273.png,Loose Silky-bent,Loose Silky-bent,0.9858767986297607,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/274.png,Loose Silky-bent,Loose Silky-bent,0.999430239200592,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/287.png,Loose Silky-bent,Loose Silky-bent,0.9380742311477661,Loose Silky-bent | Black-grass | Scentless Mayweed | Small-flowered Cranesbill | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/292.png,Loose Silky-bent,Loose Silky-bent,0.9735029935836792,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/295.png,Loose Silky-bent,Loose Silky-bent,0.9658553004264832,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/298.png,Loose Silky-bent,Loose Silky-bent,0.8946539163589478,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/299.png,Loose Silky-bent,Loose Silky-bent,0.9981316924095154,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/300.png,Loose Silky-bent,Loose Silky-bent,0.8755277395248413,Loose Silky-bent | Black-grass | Common wheat | Maize | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/306.png,Loose Silky-bent,Loose Silky-bent,0.9894126057624817,Loose Silky-bent | Black-grass | Fat Hen | Maize | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Maize', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Maize', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/309.png,Loose Silky-bent,Loose Silky-bent,0.9623291492462158,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/316.png,Loose Silky-bent,Loose Silky-bent,0.9405771493911743,Loose Silky-bent | Black-grass | Small-flowered Cranesbill | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/340.png,Loose Silky-bent,Black-grass,0.5993568897247314,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Scentless Mayweed,True,False,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/342-3.png,Loose Silky-bent,Loose Silky-bent,0.9400131702423096,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/359.png,Loose Silky-bent,Loose Silky-bent,0.5202646851539612,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/36.png,Loose Silky-bent,Loose Silky-bent,0.9969573020935059,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Maize,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/360.png,Loose Silky-bent,Loose Silky-bent,0.5501176118850708,Loose Silky-bent | Black-grass | Common wheat | Maize | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/364.png,Loose Silky-bent,Loose Silky-bent,0.9885925054550171,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Maize,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/368.png,Loose Silky-bent,Loose Silky-bent,0.8363745808601379,Loose Silky-bent | Black-grass | Common Chickweed | Sugar beet | Scentless Mayweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Sugar beet', 'Scentless Mayweed']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Sugar beet', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/383.png,Loose Silky-bent,Loose Silky-bent,0.95032799243927,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/384.png,Loose Silky-bent,Black-grass,0.7329555153846741,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,False,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/387.png,Loose Silky-bent,Loose Silky-bent,0.8860278725624084,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/398.png,Loose Silky-bent,Loose Silky-bent,0.9927312731742859,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/402.png,Loose Silky-bent,Loose Silky-bent,0.9985058307647705,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/409.png,Loose Silky-bent,Loose Silky-bent,0.9944749474525452,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/41.png,Loose Silky-bent,Loose Silky-bent,0.9930538535118103,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Maize,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/410.png,Loose Silky-bent,Loose Silky-bent,0.9987649917602539,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/420.png,Loose Silky-bent,Loose Silky-bent,0.9990335702896118,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/430.png,Loose Silky-bent,Loose Silky-bent,0.9964383840560913,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Charlock,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Charlock']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Charlock']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/437.png,Loose Silky-bent,Loose Silky-bent,0.9986476302146912,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/442.png,Loose Silky-bent,Loose Silky-bent,0.9903160929679871,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/444.png,Loose Silky-bent,Loose Silky-bent,0.9954177141189575,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/446.png,Loose Silky-bent,Loose Silky-bent,0.9953712821006775,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/461.png,Loose Silky-bent,Loose Silky-bent,0.9992362260818481,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/462.png,Loose Silky-bent,Loose Silky-bent,0.9985124468803406,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/468.png,Loose Silky-bent,Loose Silky-bent,0.9873254299163818,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/482.png,Loose Silky-bent,Loose Silky-bent,0.9979004859924316,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/490.png,Loose Silky-bent,Black-grass,0.8208915591239929,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,False,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/492.png,Loose Silky-bent,Loose Silky-bent,0.9915732741355896,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/493.png,Loose Silky-bent,Loose Silky-bent,0.9788650274276733,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/496.png,Loose Silky-bent,Loose Silky-bent,0.5373366475105286,Loose Silky-bent | Black-grass | Common wheat | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/500.png,Loose Silky-bent,Loose Silky-bent,0.9980702996253967,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Maize,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/502.png,Loose Silky-bent,Black-grass,0.6866449117660522,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Scentless Mayweed,True,False,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/517.png,Loose Silky-bent,Loose Silky-bent,0.9955030083656311,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/523.png,Loose Silky-bent,Loose Silky-bent,0.8975315093994141,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/532.png,Loose Silky-bent,Loose Silky-bent,0.8084043860435486,Loose Silky-bent | Black-grass | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Sugar beet', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/538.png,Loose Silky-bent,Loose Silky-bent,0.9755385518074036,Loose Silky-bent | Black-grass | Scentless Mayweed | Small-flowered Cranesbill | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/542.png,Loose Silky-bent,Loose Silky-bent,0.9785028696060181,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/577.png,Loose Silky-bent,Loose Silky-bent,0.9799429774284363,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/591.png,Loose Silky-bent,Loose Silky-bent,0.767809271812439,Loose Silky-bent | Black-grass | Scentless Mayweed | Sugar beet | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Sugar beet', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Sugar beet', 'Common wheat']"
